"CustomerID","Churn"
"3050906",TRUE
"3175686",TRUE
"3059946",TRUE
"3016394",FALSE
"3320054",FALSE
"3320854",FALSE
"3236138",FALSE
"3309526",FALSE
"3013798",FALSE
"3321846",FALSE
"3122562",TRUE
"3127350",FALSE
"3391158",TRUE
"3036602",TRUE
"3372942",FALSE
"3266490",TRUE
"3004562",TRUE
"3174286",TRUE
"3046858",FALSE
"3037050",TRUE
"3117182",FALSE
"3130434",TRUE
"3214530",TRUE
"3007270",TRUE
"3388126",FALSE
"3395990",FALSE
"3013802",FALSE
"3327274",TRUE
"3039190",TRUE
"3307986",FALSE
"3022942",FALSE
"3211486",TRUE
"3287678",FALSE
"3019394",FALSE
"3248798",TRUE
"3147754",FALSE
"3279314",TRUE
"3332134",TRUE
"3364346",TRUE
"3157906",TRUE
"3152126",TRUE
"3118602",TRUE
"3309910",FALSE
"3306574",TRUE
"3239182",FALSE
"3302718",FALSE
"3234918",TRUE
"3112362",FALSE
"3295114",FALSE
"3331262",TRUE
"3060854",TRUE
"3027310",FALSE
"3168598",FALSE
"3265362",FALSE
"3030518",TRUE
"3248362",TRUE
"3063270",TRUE
"3153514",TRUE
"3347418",FALSE
"3257870",TRUE
"3068806",TRUE
"3302062",FALSE
"3257854",TRUE
"3137286",FALSE
"3360054",FALSE
"3146494",FALSE
"3136902",FALSE
"3378698",FALSE
"3098390",FALSE
"3340082",FALSE
"3260290",TRUE
"3357722",FALSE
"3073266",TRUE
"3198246",FALSE
"3278786",TRUE
"3178122",TRUE
"3354182",FALSE
"3237122",FALSE
"3134514",TRUE
"3281106",TRUE
"3222414",FALSE
"3305070",FALSE
"3073402",TRUE
"3121954",TRUE
"3308154",FALSE
"3067922",FALSE
"3025270",FALSE
"3092774",TRUE
"3052714",TRUE
"3258534",FALSE
"3221014",TRUE
"3314810",FALSE
"3012326",FALSE
"3152762",TRUE
"3346178",FALSE
"3171794",FALSE
"3142290",FALSE
"3160406",FALSE
"3118038",TRUE
"3296374",TRUE
"3096842",TRUE
"3398006",FALSE
"3274950",TRUE
"3107882",TRUE
"3230082",TRUE
"3142010",TRUE
"3316370",TRUE
"3006846",FALSE
"3046966",TRUE
"3015982",TRUE
"3215226",FALSE
"3196254",TRUE
"3125646",FALSE
"3200198",TRUE
"3007194",FALSE
"3240162",TRUE
"3065518",TRUE
"3390618",TRUE
"3313594",TRUE
"3115998",TRUE
"3266326",FALSE
"3398758",FALSE
"3394730",TRUE
"3317258",TRUE
"3389786",TRUE
"3241954",TRUE
"3007650",FALSE
"3149610",FALSE
"3092682",TRUE
"3316918",FALSE
"3152486",FALSE
"3387086",FALSE
"3054850",FALSE
"3354346",TRUE
"3061662",TRUE
"3100254",FALSE
"3366706",FALSE
"3379690",FALSE
"3218342",TRUE
"3256550",TRUE
"3178194",FALSE
"3008986",TRUE
"3365922",FALSE
"3184998",TRUE
"3065514",TRUE
"3293198",FALSE
"3370222",TRUE
"3024974",TRUE
"3286406",FALSE
"3200402",FALSE
"3142374",TRUE
"3307938",TRUE
"3108010",FALSE
"3035446",FALSE
"3048118",FALSE
"3250246",TRUE
"3286986",TRUE
"3326950",FALSE
"3030222",TRUE
"3323650",FALSE
"3210134",TRUE
"3036594",TRUE
"3172922",TRUE
"3340322",FALSE
"3316698",FALSE
"3386066",FALSE
"3007582",TRUE
"3039654",TRUE
"3068150",FALSE
"3269798",TRUE
"3108070",FALSE
"3309374",TRUE
"3304434",FALSE
"3298490",TRUE
"3066166",FALSE
"3308366",TRUE
"3222026",TRUE
"3267166",FALSE
"3278098",FALSE
"3377466",FALSE
"3031710",TRUE
"3387422",FALSE
"3346070",TRUE
"3377118",FALSE
"3201318",TRUE
"3363842",FALSE
"3287350",TRUE
"3186850",FALSE
"3251282",TRUE
"3234966",FALSE
"3074818",TRUE
"3210098",TRUE
"3289026",TRUE
"3128762",TRUE
"3311218",TRUE
"3346666",FALSE
"3066634",TRUE
"3126878",FALSE
"3194894",TRUE
"3216750",TRUE
"3000794",TRUE
"3099230",FALSE
"3015766",TRUE
"3078166",TRUE
"3065638",FALSE
"3221070",TRUE
"3091206",FALSE
"3008350",TRUE
"3066390",FALSE
"3380266",TRUE
"3251810",FALSE
"3273574",TRUE
"3084082",TRUE
"3326566",FALSE
"3217886",TRUE
"3252558",TRUE
"3109162",FALSE
"3369294",FALSE
"3344318",FALSE
"3177530",TRUE
"3086574",TRUE
"3186138",FALSE
"3264270",TRUE
"3309950",FALSE
"3354998",FALSE
"3186694",TRUE
"3068442",TRUE
"3290610",TRUE
"3113826",TRUE
"3226174",FALSE
"3172614",FALSE
"3379426",FALSE
"3186534",TRUE
"3389182",TRUE
"3054130",FALSE
"3197502",TRUE
"3049098",TRUE
"3346814",TRUE
"3165262",FALSE
"3243790",TRUE
"3039994",TRUE
"3385582",TRUE
"3372198",FALSE
"3315090",FALSE
"3032994",FALSE
"3358610",FALSE
"3171214",FALSE
"3238394",TRUE
"3201786",FALSE
"3072826",TRUE
"3004466",FALSE
"3052490",TRUE
"3394490",TRUE
"3251614",FALSE
"3080690",FALSE
"3119110",FALSE
"3118174",TRUE
"3396890",FALSE
"3390266",TRUE
"3364334",FALSE
"3247618",FALSE
"3030462",FALSE
"3272290",FALSE
"3181106",FALSE
"3377462",TRUE
"3327846",TRUE
"3331942",FALSE
"3377910",TRUE
"3362190",FALSE
"3001630",TRUE
"3314798",FALSE
"3122930",TRUE
"3276930",FALSE
"3091310",FALSE
"3325406",TRUE
"3215734",TRUE
"3352082",TRUE
"3280974",TRUE
"3044286",TRUE
"3113246",TRUE
"3051750",TRUE
"3173038",TRUE
"3365942",TRUE
"3374538",FALSE
"3251582",TRUE
"3030894",TRUE
"3075510",FALSE
"3306250",FALSE
"3210766",FALSE
"3119386",TRUE
"3095850",FALSE
"3193070",FALSE
"3337634",FALSE
"3041318",FALSE
"3075662",FALSE
"3293758",FALSE
"3365230",FALSE
"3352874",TRUE
"3278426",FALSE
"3081562",FALSE
"3364898",FALSE
"3291766",FALSE
"3022558",TRUE
"3196210",FALSE
"3396374",TRUE
"3339326",FALSE
"3027230",TRUE
"3312998",FALSE
"3299086",FALSE
"3278114",FALSE
"3048770",FALSE
"3033326",TRUE
"3262062",TRUE
"3399650",FALSE
"3237842",FALSE
"3109202",TRUE
"3113306",FALSE
"3389174",FALSE
"3284818",FALSE
"3244334",FALSE
"3199526",TRUE
"3358822",FALSE
"3390490",TRUE
"3063786",FALSE
"3393414",FALSE
"3238810",TRUE
"3153578",FALSE
"3108166",TRUE
"3266214",TRUE
"3366998",FALSE
"3055402",FALSE
"3110230",TRUE
"3131450",TRUE
"3204814",FALSE
"3126618",TRUE
"3111282",TRUE
"3358750",TRUE
"3342342",FALSE
"3180718",FALSE
"3029150",FALSE
"3307358",TRUE
"3062582",FALSE
"3133274",FALSE
"3027142",FALSE
"3323370",FALSE
"3172918",TRUE
"3373798",FALSE
"3114902",TRUE
"3090918",TRUE
"3152214",TRUE
"3263486",FALSE
"3318906",TRUE
"3067242",TRUE
"3044630",TRUE
"3048186",TRUE
"3244434",TRUE
"3391054",FALSE
"3274014",TRUE
"3084498",TRUE
"3182754",FALSE
"3082898",FALSE
"3154098",FALSE
"3075770",FALSE
"3389866",FALSE
"3350086",FALSE
"3079998",FALSE
"3098038",TRUE
"3146206",TRUE
"3266274",TRUE
"3002818",TRUE
"3346646",TRUE
"3264670",TRUE
"3248946",FALSE
"3094922",TRUE
"3365254",FALSE
"3167958",FALSE
"3314510",FALSE
"3211098",FALSE
"3313150",TRUE
"3338618",FALSE
"3058542",FALSE
"3045054",TRUE
"3105542",TRUE
"3265546",TRUE
"3295762",TRUE
"3015414",TRUE
"3266006",TRUE
"3006002",TRUE
"3022894",FALSE
"3375214",FALSE
"3087834",FALSE
"3166202",TRUE
"3121494",FALSE
"3080610",FALSE
"3144054",FALSE
"3274458",FALSE
"3237698",TRUE
"3008354",FALSE
"3335066",FALSE
"3387958",TRUE
"3335798",FALSE
"3257766",TRUE
"3226282",TRUE
"3096474",FALSE
"3337566",FALSE
"3286470",FALSE
"3053622",TRUE
"3059502",FALSE
"3091830",FALSE
"3205930",TRUE
"3025510",TRUE
"3324294",TRUE
"3236074",FALSE
"3343146",TRUE
"3244286",FALSE
"3200746",TRUE
"3338126",FALSE
"3082702",FALSE
"3126478",TRUE
"3277270",TRUE
"3146070",FALSE
"3055790",TRUE
"3053158",TRUE
"3169410",TRUE
"3186982",TRUE
"3136542",TRUE
"3383014",FALSE
"3207686",TRUE
"3343318",TRUE
"3160502",FALSE
"3010054",FALSE
"3112798",TRUE
"3286466",FALSE
"3008290",TRUE
"3315586",TRUE
"3353102",TRUE
"3154286",TRUE
"3041942",TRUE
"3222142",FALSE
"3141082",TRUE
"3222438",FALSE
"3053398",TRUE
"3228450",FALSE
"3341266",TRUE
"3332438",FALSE
"3287838",TRUE
"3393974",TRUE
"3366250",FALSE
"3041558",FALSE
"3272886",TRUE
"3100302",FALSE
"3270798",TRUE
"3322798",FALSE
"3395954",FALSE
"3373270",FALSE
"3153442",FALSE
"3209510",FALSE
"3042026",TRUE
"3238758",TRUE
"3042122",FALSE
"3125754",TRUE
"3383494",FALSE
"3098134",TRUE
"3249902",FALSE
"3114198",TRUE
"3168542",TRUE
"3177902",FALSE
"3217142",FALSE
"3075346",TRUE
"3259710",TRUE
"3268970",FALSE
"3218378",TRUE
"3305350",TRUE
"3163530",TRUE
"3122042",FALSE
"3120138",FALSE
"3298682",FALSE
"3139790",FALSE
"3229126",TRUE
"3351070",TRUE
"3320734",TRUE
"3028226",TRUE
"3032830",FALSE
"3167282",FALSE
"3027618",FALSE
"3376970",FALSE
"3370034",FALSE
"3128270",TRUE
"3397070",FALSE
"3352614",TRUE
"3015790",TRUE
"3008542",FALSE
"3358970",TRUE
"3000050",TRUE
"3196614",TRUE
"3112566",FALSE
"3179034",TRUE
"3083130",TRUE
"3275042",TRUE
"3385042",FALSE
"3110242",FALSE
"3345122",TRUE
"3076794",TRUE
"3275138",TRUE
"3369822",FALSE
"3181814",TRUE
"3073738",TRUE
"3356826",FALSE
"3397834",FALSE
"3192338",TRUE
"3100874",FALSE
"3363666",FALSE
"3001314",TRUE
"3331686",FALSE
"3339650",FALSE
"3375410",FALSE
"3190386",TRUE
"3092010",FALSE
"3367722",FALSE
"3313990",TRUE
"3161442",FALSE
"3335442",FALSE
"3372390",FALSE
"3389834",FALSE
"3356258",FALSE
"3367810",TRUE
"3198402",FALSE
"3391762",FALSE
"3303938",TRUE
"3096090",FALSE
"3039502",FALSE
"3001150",TRUE
"3369018",FALSE
"3180694",TRUE
"3107522",TRUE
"3015446",TRUE
"3029082",FALSE
"3350890",TRUE
"3331418",TRUE
"3317442",FALSE
"3275750",TRUE
"3203710",TRUE
"3352714",FALSE
"3395974",FALSE
"3128858",TRUE
"3274498",FALSE
"3380626",FALSE
"3344978",FALSE
"3132454",TRUE
"3240474",FALSE
"3374282",FALSE
"3009878",TRUE
"3123002",TRUE
"3342390",FALSE
"3398578",TRUE
"3336346",FALSE
"3087734",TRUE
"3351466",FALSE
"3270562",TRUE
"3337686",FALSE
"3065154",TRUE
"3286378",TRUE
"3281050",TRUE
"3109538",TRUE
"3238838",TRUE
"3034934",TRUE
"3091410",TRUE
"3072918",TRUE
"3131114",TRUE
"3378774",FALSE
"3156878",FALSE
"3180046",TRUE
"3091266",FALSE
"3282030",TRUE
"3375282",FALSE
"3214310",TRUE
"3222150",TRUE
"3153978",FALSE
"3378862",FALSE
"3317714",TRUE
"3380002",FALSE
"3094242",FALSE
"3297314",TRUE
"3052394",FALSE
"3107290",TRUE
"3156586",FALSE
"3102078",TRUE
"3012686",FALSE
"3059830",TRUE
"3317722",FALSE
"3004694",FALSE
"3084910",TRUE
"3237838",FALSE
"3210862",TRUE
"3196714",TRUE
"3029010",TRUE
"3095050",TRUE
"3129982",FALSE
"3238274",FALSE
"3208270",TRUE
"3050486",TRUE
"3198942",TRUE
"3110794",TRUE
"3341566",FALSE
"3200158",FALSE
"3110246",TRUE
"3350590",FALSE
"3060894",TRUE
"3122946",TRUE
"3053730",FALSE
"3216162",TRUE
"3019362",FALSE
"3090694",TRUE
"3376246",FALSE
"3100902",FALSE
"3324894",TRUE
"3254682",TRUE
"3059622",FALSE
"3171086",FALSE
"3212066",TRUE
"3338178",FALSE
"3399702",FALSE
"3328926",FALSE
"3310950",FALSE
"3152634",FALSE
"3264994",FALSE
"3381790",FALSE
"3263122",TRUE
"3282534",TRUE
"3368698",FALSE
"3051106",TRUE
"3348326",FALSE
"3160062",FALSE
"3220998",FALSE
"3327078",FALSE
"3196422",FALSE
"3043970",TRUE
"3168146",FALSE
"3383394",FALSE
"3358430",FALSE
"3162086",FALSE
"3159158",FALSE
"3213786",TRUE
"3300474",FALSE
"3349434",TRUE
"3015494",FALSE
"3345334",FALSE
"3338206",TRUE
"3396038",FALSE
"3027754",FALSE
"3105050",TRUE
"3251594",FALSE
"3305062",FALSE
"3375026",TRUE
"3257586",TRUE
"3149470",TRUE
"3137486",TRUE
"3116202",TRUE
"3059882",TRUE
"3183402",TRUE
"3367882",FALSE
"3212878",TRUE
"3125622",FALSE
"3313582",FALSE
"3000898",TRUE
"3000298",TRUE
"3204502",FALSE
"3188930",FALSE
"3346578",FALSE
"3383038",FALSE
"3182902",TRUE
"3174254",TRUE
"3025914",TRUE
"3049114",FALSE
"3067846",FALSE
"3015302",TRUE
"3013170",TRUE
"3200250",TRUE
"3185522",FALSE
"3095618",TRUE
"3370818",FALSE
"3101102",TRUE
"3130150",FALSE
"3111162",TRUE
"3187442",TRUE
"3015630",FALSE
"3384382",FALSE
"3375790",TRUE
"3070178",FALSE
"3320138",TRUE
"3000530",FALSE
"3073046",TRUE
"3362046",FALSE
"3091478",TRUE
"3182074",TRUE
"3088914",TRUE
"3240090",TRUE
"3041126",FALSE
"3391378",TRUE
"3128774",TRUE
"3040958",FALSE
"3119918",FALSE
"3220758",TRUE
"3167982",TRUE
"3029874",TRUE
"3282790",TRUE
"3167918",TRUE
"3034862",TRUE
"3375346",FALSE
"3322090",TRUE
"3156422",FALSE
"3106226",TRUE
"3247606",FALSE
"3058782",TRUE
"3340910",FALSE
"3270278",TRUE
"3249774",FALSE
"3151010",TRUE
"3137882",TRUE
"3389882",FALSE
"3110850",FALSE
"3022314",TRUE
"3025998",FALSE
"3198062",TRUE
"3117850",TRUE
"3177150",TRUE
"3363110",FALSE
"3379898",FALSE
"3333630",TRUE
"3155002",TRUE
"3313426",TRUE
"3338902",TRUE
"3343782",FALSE
"3100286",TRUE
"3320166",TRUE
"3055994",FALSE
"3179146",FALSE
"3260742",FALSE
"3289646",FALSE
"3017654",TRUE
"3277482",TRUE
"3120734",TRUE
"3142450",FALSE
"3202362",TRUE
"3127106",FALSE
"3375782",FALSE
"3312570",TRUE
"3113990",TRUE
"3087554",TRUE
"3291574",TRUE
"3099162",TRUE
"3122758",TRUE
"3010854",TRUE
"3004258",FALSE
"3021698",TRUE
"3047034",TRUE
"3240426",FALSE
"3164406",TRUE
"3266506",FALSE
"3121870",TRUE
"3008882",FALSE
"3155190",FALSE
"3188742",TRUE
"3208626",FALSE
"3147234",FALSE
"3118834",FALSE
"3372462",FALSE
"3248626",TRUE
"3009374",TRUE
"3043554",TRUE
"3216658",TRUE
"3244778",TRUE
"3263354",TRUE
"3228678",FALSE
"3089402",TRUE
"3327938",TRUE
"3260062",TRUE
"3206326",FALSE
"3211778",TRUE
"3208374",FALSE
"3255654",TRUE
"3222242",FALSE
"3182346",TRUE
"3288970",TRUE
"3194658",TRUE
"3279574",TRUE
"3061094",TRUE
"3239934",FALSE
"3081798",FALSE
"3096114",FALSE
"3018226",FALSE
"3362146",FALSE
"3090166",FALSE
"3317118",FALSE
"3068242",FALSE
"3104642",FALSE
"3376230",FALSE
"3071598",FALSE
"3038870",FALSE
"3304334",FALSE
"3093922",TRUE
"3340210",FALSE
"3320978",FALSE
"3212146",FALSE
"3380554",FALSE
"3187566",TRUE
"3043614",TRUE
"3239174",TRUE
"3097998",FALSE
"3058490",TRUE
"3168914",TRUE
"3116234",FALSE
"3071582",FALSE
"3256158",FALSE
"3242630",TRUE
"3171514",FALSE
"3393686",TRUE
"3016454",FALSE
"3178166",FALSE
"3248246",TRUE
"3209354",TRUE
"3061658",TRUE
"3322358",TRUE
"3284546",TRUE
"3325870",FALSE
"3005338",TRUE
"3226478",TRUE
"3072782",FALSE
"3007926",FALSE
"3145062",TRUE
"3258142",FALSE
"3023338",FALSE
"3138042",TRUE
"3398066",TRUE
"3181474",TRUE
"3337118",FALSE
"3203398",FALSE
"3255566",FALSE
"3056658",TRUE
"3262154",FALSE
"3252434",FALSE
"3146650",TRUE
"3375278",FALSE
"3253130",TRUE
"3216930",FALSE
"3144258",TRUE
"3304898",FALSE
"3327870",TRUE
"3107146",FALSE
"3372950",FALSE
"3057218",FALSE
"3091282",TRUE
"3069430",TRUE
"3071054",TRUE
"3344578",FALSE
"3179714",TRUE
"3249878",FALSE
"3099058",FALSE
"3015242",TRUE
"3226782",TRUE
"3215946",TRUE
"3091686",FALSE
"3189486",TRUE
"3216954",TRUE
"3215006",FALSE
"3126950",FALSE
"3164070",FALSE
"3346962",TRUE
"3376770",FALSE
"3286938",TRUE
"3306138",TRUE
"3239758",TRUE
"3193002",TRUE
"3193482",FALSE
"3136022",FALSE
"3253082",FALSE
"3215282",FALSE
"3342994",FALSE
"3034326",TRUE
"3046882",TRUE
"3388986",FALSE
"3055430",FALSE
"3386882",TRUE
"3232910",TRUE
"3245242",FALSE
"3285230",TRUE
"3216190",TRUE
"3055942",FALSE
"3030606",TRUE
"3324470",TRUE
"3378118",FALSE
"3097670",FALSE
"3259490",TRUE
"3263322",TRUE
"3372538",FALSE
"3129522",FALSE
"3148866",TRUE
"3305802",FALSE
"3160086",FALSE
"3204586",FALSE
"3196890",TRUE
"3086530",TRUE
"3215526",FALSE
"3186326",TRUE
"3004298",TRUE
"3276042",FALSE
"3271338",TRUE
"3177958",FALSE
"3169790",TRUE
"3346758",TRUE
"3122746",FALSE
"3319794",FALSE
"3269774",TRUE
"3195078",TRUE
"3021366",TRUE
"3241406",FALSE
"3307794",TRUE
"3361506",FALSE
"3170218",FALSE
"3246182",TRUE
"3121394",TRUE
"3208526",TRUE
"3336846",FALSE
"3351810",TRUE
"3332630",TRUE
"3051422",FALSE
"3135690",TRUE
"3203158",TRUE
"3032662",FALSE
"3229646",FALSE
"3321550",TRUE
"3074462",TRUE
"3228278",TRUE
"3003506",TRUE
"3024342",TRUE
"3012738",TRUE
"3263222",FALSE
"3293914",FALSE
"3077778",FALSE
"3130266",FALSE
"3116130",FALSE
"3316170",FALSE
"3227410",TRUE
"3190170",FALSE
"3310890",TRUE
"3132390",TRUE
"3255106",TRUE
"3288234",TRUE
"3385650",FALSE
"3127970",TRUE
"3282386",TRUE
"3349122",FALSE
"3359126",TRUE
"3054682",TRUE
"3160762",TRUE
"3034314",FALSE
"3166318",TRUE
"3040782",TRUE
"3361534",TRUE
"3321766",TRUE
"3313762",FALSE
"3228962",TRUE
"3041238",TRUE
"3131438",FALSE
"3258226",TRUE
"3311766",TRUE
"3110198",TRUE
"3162654",TRUE
"3242030",FALSE
"3255934",FALSE
"3399990",FALSE
"3034346",FALSE
"3302974",TRUE
"3200598",FALSE
"3312526",FALSE
"3198214",FALSE
"3161982",TRUE
"3034774",TRUE
"3212798",FALSE
"3372398",FALSE
"3383086",FALSE
"3354554",TRUE
"3360278",FALSE
"3127570",TRUE
"3050818",TRUE
"3341854",TRUE
"3320362",FALSE
"3155806",FALSE
"3306938",TRUE
"3104502",FALSE
"3032826",FALSE
"3299078",FALSE
"3382478",TRUE
"3176514",FALSE
"3119478",FALSE
"3207794",FALSE
"3208754",TRUE
"3128602",TRUE
"3221002",TRUE
"3063186",TRUE
"3116010",FALSE
"3108798",FALSE
"3280374",FALSE
"3326026",FALSE
"3297766",FALSE
"3088830",FALSE
"3098722",FALSE
"3080182",FALSE
"3377254",FALSE
"3203378",TRUE
"3084994",FALSE
"3326174",FALSE
"3163594",FALSE
"3172974",TRUE
"3122130",FALSE
"3227154",FALSE
"3037038",FALSE
"3195758",TRUE
"3121882",TRUE
"3079418",FALSE
"3318946",FALSE
"3118142",TRUE
"3100246",FALSE
"3369978",FALSE
"3074494",FALSE
"3056146",TRUE
"3184482",FALSE
"3398074",FALSE
"3239046",FALSE
"3067170",TRUE
"3062870",TRUE
"3202502",TRUE
"3399314",TRUE
"3175634",TRUE
"3155802",TRUE
"3146410",TRUE
"3025266",TRUE
"3111318",TRUE
"3073170",TRUE
"3148938",TRUE
"3156390",FALSE
"3033802",TRUE
"3294930",FALSE
"3101346",TRUE
"3236634",TRUE
"3315414",TRUE
"3289994",FALSE
"3177850",FALSE
"3256682",FALSE
"3209874",TRUE
"3130114",FALSE
"3261314",FALSE
"3224378",TRUE
"3242878",TRUE
"3324006",TRUE
"3138194",TRUE
"3326650",FALSE
"3099010",FALSE
"3298822",TRUE
"3171678",TRUE
"3302446",FALSE
"3279850",TRUE
"3376882",FALSE
"3255766",FALSE
"3364914",FALSE
"3358210",FALSE
"3223514",FALSE
"3279670",FALSE
"3011006",TRUE
"3017778",TRUE
"3202262",TRUE
"3094398",TRUE
"3233234",TRUE
"3318658",FALSE
"3211802",TRUE
"3140598",FALSE
"3138642",TRUE
"3049894",FALSE
"3046898",TRUE
"3302682",TRUE
"3097694",FALSE
"3088402",TRUE
"3202490",TRUE
"3072314",FALSE
"3377250",FALSE
"3225002",TRUE
"3387166",FALSE
"3077898",TRUE
"3076038",TRUE
"3377914",FALSE
"3131398",FALSE
"3066022",TRUE
"3359898",TRUE
"3129118",TRUE
"3252806",TRUE
"3320458",FALSE
"3021942",FALSE
"3215290",TRUE
"3077370",TRUE
"3249334",TRUE
"3357198",FALSE
"3080746",TRUE
"3113390",FALSE
"3190726",FALSE
"3203102",FALSE
"3224562",FALSE
"3030006",TRUE
"3376610",FALSE
"3138950",FALSE
"3183794",FALSE
"3248646",TRUE
"3336702",TRUE
"3197942",FALSE
"3380218",FALSE
"3108322",FALSE
"3298422",TRUE
"3055238",TRUE
"3249138",TRUE
"3268482",TRUE
"3202930",FALSE
"3328434",FALSE
"3238914",FALSE
"3317678",TRUE
"3126994",FALSE
"3361042",TRUE
"3346974",FALSE
"3391438",TRUE
"3119470",FALSE
"3218914",TRUE
"3079438",TRUE
"3082386",FALSE
"3342282",TRUE
"3284006",FALSE
"3196498",FALSE
"3250366",TRUE
"3021910",TRUE
"3275502",FALSE
"3232162",FALSE
"3064258",FALSE
"3377510",FALSE
"3125846",TRUE
"3183754",TRUE
"3351582",FALSE
"3084634",FALSE
"3271802",FALSE
"3289654",TRUE
"3368190",FALSE
"3040578",TRUE
"3234682",TRUE
"3339298",FALSE
"3103958",FALSE
"3290922",FALSE
"3118762",FALSE
"3245190",TRUE
"3154878",TRUE
"3390014",FALSE
"3324562",TRUE
"3002770",TRUE
"3383418",FALSE
"3140098",FALSE
"3084618",FALSE
"3102726",FALSE
"3186970",TRUE
"3361986",TRUE
"3037162",FALSE
"3038646",FALSE
"3332866",TRUE
"3150566",TRUE
"3358214",TRUE
"3110350",TRUE
"3062666",TRUE
"3017378",TRUE
"3004046",TRUE
"3251550",TRUE
"3318674",FALSE
"3159582",FALSE
"3347818",TRUE
"3283522",TRUE
"3178774",FALSE
"3175102",FALSE
"3220154",FALSE
"3319946",TRUE
"3293974",FALSE
"3184318",TRUE
"3254626",FALSE
"3253246",TRUE
"3020666",TRUE
"3069866",TRUE
"3373726",FALSE
"3360742",FALSE
"3104478",TRUE
"3253070",TRUE
"3328942",FALSE
"3182726",TRUE
"3358762",FALSE
"3348494",TRUE
"3067578",FALSE
"3044898",TRUE
"3012338",TRUE
"3395142",FALSE
"3382758",FALSE
"3386818",FALSE
"3085330",TRUE
"3074526",TRUE
"3154498",FALSE
"3379862",FALSE
"3121418",TRUE
"3312702",TRUE
"3046638",TRUE
"3124618",TRUE
"3349990",TRUE
"3015182",FALSE
"3050490",TRUE
"3198662",TRUE
"3244242",TRUE
"3123346",TRUE
"3335450",FALSE
"3063422",FALSE
"3065014",TRUE
"3307286",FALSE
"3114126",TRUE
"3263882",TRUE
"3324570",FALSE
"3112590",TRUE
"3091346",TRUE
"3097010",TRUE
"3329014",FALSE
"3048086",TRUE
"3222458",TRUE
"3169466",FALSE
"3303758",FALSE
"3384046",FALSE
"3270830",TRUE
"3385930",FALSE
"3311210",TRUE
"3319098",FALSE
"3262606",FALSE
"3179910",TRUE
"3225010",FALSE
"3126634",FALSE
"3160058",FALSE
"3335002",FALSE
"3284278",TRUE
"3301794",FALSE
"3065894",FALSE
"3155490",FALSE
"3083630",FALSE
"3272866",TRUE
"3188886",TRUE
"3156354",FALSE
"3008954",TRUE
"3255350",TRUE
"3153406",TRUE
"3061462",TRUE
"3132294",FALSE
"3222070",TRUE
"3078950",FALSE
"3213138",FALSE
"3013162",FALSE
"3354418",TRUE
"3364158",TRUE
"3119702",FALSE
"3276646",TRUE
"3339202",FALSE
"3359754",FALSE
"3234874",FALSE
"3172586",TRUE
"3393910",FALSE
"3023814",FALSE
"3378682",FALSE
"3138410",TRUE
"3395450",FALSE
"3319010",FALSE
"3089614",TRUE
"3280582",FALSE
"3393818",TRUE
"3114930",TRUE
"3149058",TRUE
"3035434",TRUE
"3111506",FALSE
"3257246",TRUE
"3281470",FALSE
"3367138",FALSE
"3333142",TRUE
"3207154",FALSE
"3259694",TRUE
"3149166",FALSE
"3121578",TRUE
"3050334",TRUE
"3212770",TRUE
"3321278",FALSE
"3162398",FALSE
"3020874",FALSE
"3057182",TRUE
"3117582",TRUE
"3131074",FALSE
"3281886",TRUE
"3369058",FALSE
"3178062",FALSE
"3382822",FALSE
"3382382",TRUE
"3288502",TRUE
"3292366",FALSE
"3111090",TRUE
"3155614",TRUE
"3107374",TRUE
"3328694",FALSE
"3111898",FALSE
"3330442",FALSE
"3267418",FALSE
"3114298",FALSE
"3070770",FALSE
"3102766",FALSE
"3131606",FALSE
"3355630",FALSE
"3378186",TRUE
"3167274",FALSE
"3075314",FALSE
"3039418",FALSE
"3170246",FALSE
"3208290",TRUE
"3394834",TRUE
"3205782",FALSE
"3050234",TRUE
"3091462",FALSE
"3167394",TRUE
"3142166",TRUE
"3229470",FALSE
"3118894",TRUE
"3037166",FALSE
"3349998",FALSE
"3397382",FALSE
"3139234",TRUE
"3001058",FALSE
"3065906",TRUE
"3011870",FALSE
"3057414",FALSE
"3312882",TRUE
"3165898",TRUE
"3085586",TRUE
"3324230",FALSE
"3120262",FALSE
"3371234",FALSE
"3165162",TRUE
"3054858",TRUE
"3360058",TRUE
"3159334",TRUE
"3326042",FALSE
"3287262",TRUE
"3389454",FALSE
"3204766",TRUE
"3294134",FALSE
"3246914",TRUE
"3087614",FALSE
"3223526",TRUE
"3287658",FALSE
"3336998",FALSE
"3052222",FALSE
"3162642",TRUE
"3162694",TRUE
"3010934",TRUE
"3205374",TRUE
"3237802",TRUE
"3326526",TRUE
"3280058",FALSE
"3099606",TRUE
"3103646",FALSE
"3154310",TRUE
"3096462",TRUE
"3108110",FALSE
"3319474",FALSE
"3268378",TRUE
"3122114",TRUE
"3068658",TRUE
"3182066",FALSE
"3172038",FALSE
"3142538",TRUE
"3002402",TRUE
"3263682",TRUE
"3278458",TRUE
"3025782",TRUE
"3041538",FALSE
"3008934",TRUE
"3262278",FALSE
"3224930",TRUE
"3207234",FALSE
"3168002",FALSE
"3125222",FALSE
"3267558",TRUE
"3171842",FALSE
"3204398",TRUE
"3396722",TRUE
"3295354",TRUE
"3367350",FALSE
"3063818",FALSE
"3382046",FALSE
"3363978",FALSE
"3108834",FALSE
